a	a_char	b	b_char	a_class	b_class	text_fonts_alike	text_fonts_rendering_both	text_share	mean_distance_where_alike
U+006E	n	U+043F	п	n	π	3	59	0.0508	0.1587
U+006C	l	U+03B9	ι	l	i	3	49	0.0612	0.221
U+0030	0	U+043E	о	O	o	3	59	0.0508	0.2131
U+0078	x	U+03C7	χ	x	χ	3	49	0.0612	0.051
U+03C7	χ	U+0445	х	χ	x	3	49	0.0612	0.0283
U+03C9	ω	U+0461	ѡ	ω	w	3	14	0.2143	0.1115
U+0030	0	U+006F	o	O	o	7	106	0.066	0.2222
U+0049	I	U+0131	ı	l	i	17	78	0.2179	0.1626
U+0062	b	U+0185	ƅ	b	ƅ	3	12	0.25	0.2997
U+0065	e	U+0275	ɵ	e	o̵	3	27	0.1111	0.4705
U+006C	l	U+0131	ı	l	i	9	78	0.1154	0.2038
U+0079	y	U+1EF5	ỵ	y	ỵ	16	41	0.3902	0.4153
U+006D	m	U+AB51	ꭑ	rn	rṇ	1	1	1	0.3501
U+10486	𐒆	U+004F	O	𐒆	O	6	21	0.2857	n/a
U+10D13	𐴓	U+004A	J	ل	J	4	21	0.1905	n/a
U+1175	ᅵ	U+006C	l	丨	l	13	42	0.3095	n/a
U+1340	ፀ	U+0036	6	O̵	6	3	21	0.1429	n/a
U+1455	ᑕ	U+0043	C	ᑕ	C	3	21	0.1429	n/a
U+199E	ᦞ	U+006F	o	ᦞ	o	8	21	0.381	n/a
U+19D0	᧐	U+006F	o	ᦞ	o	8	21	0.381	n/a
U+2C91	ⲑ	U+0065	e	o̵	e	3	21	0.1429	n/a
U+2C93	ⲓ	U+0049	I	i	l	3	21	0.1429	n/a
U+2CAD	ⲭ	U+0078	x	χ	x	8	21	0.381	n/a
U+A4E5	ꓥ	U+0041	A	Ʌ	A	6	42	0.1429	n/a
U+A6CE	ꛎ	U+0041	A	Ʌ	A	3	21	0.1429	n/a
U+A9D0	꧐	U+006F	o	꧐	o	9	21	0.4286	n/a
