target	source	target_char	source_char	method	alike	compared	share	mean_distance_where_alike	fonts_at_zero	alike_in
0038	10931	8	𐤱	across fonts	11	21	0.5238	n/a	n/a	Noto Sans Lydian vs Roboto, Noto Sans Lydian vs Arial, Noto Sans Lydian vs Helvetica, Noto Sans Lydian vs Helvetica Neue, Noto Sans Lydian vs Georgia, Noto Sans Lydian vs Verdana
0038	10810	8	𐠐	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Cypriot vs Roboto, Noto Sans Cypriot vs Times New Roman, Noto Sans Cypriot vs Courier New, Noto Sans Cypriot vs Monaco, Noto Sans Cypriot vs Avenir, Noto Sans Cypriot vs Gill Sans
0039	10498	9	𐒘	across fonts	4	21	0.1905	n/a	n/a	Noto Sans Osmanya vs Times New Roman, Noto Sans Osmanya vs Trebuchet MS, Noto Sans Osmanya vs Gill Sans, Noto Sans Osmanya vs Palatino
0039	13ED	9	Ꮽ	across fonts	8	63	0.127	n/a	n/a	Geneva vs Verdana, Geneva vs Tahoma, Geneva vs Menlo, Geneva vs Monaco, Plantagenet Cherokee vs Arial, Plantagenet Cherokee vs Helvetica
0041	10920	A	𐤠	across fonts	7	21	0.3333	n/a	n/a	Noto Sans Lydian vs Arial, Noto Sans Lydian vs Helvetica, Noto Sans Lydian vs Helvetica Neue, Noto Sans Lydian vs Verdana, Noto Sans Lydian vs Tahoma, Noto Sans Lydian vs Menlo
0041	102CE	A	𐋎	across fonts	7	42	0.1667	n/a	n/a	Geneva vs Trebuchet MS, Noto Sans Carian vs Arial, Noto Sans Carian vs Helvetica, Noto Sans Carian vs Helvetica Neue, Noto Sans Carian vs Verdana, Noto Sans Carian vs Tahoma
0042	102A7	B	𐊧	across fonts	7	42	0.1667	n/a	n/a	Geneva vs Arial, Geneva vs Helvetica, Geneva vs Helvetica Neue, Geneva vs Verdana, Noto Sans Carian vs Arial, Noto Sans Carian vs Helvetica
0043	16A57	C	𖩗	across fonts	9	21	0.4286	n/a	n/a	Noto Sans Mro vs Arial, Noto Sans Mro vs Helvetica, Noto Sans Mro vs Helvetica Neue, Noto Sans Mro vs Times New Roman, Noto Sans Mro vs Verdana, Noto Sans Mro vs Avenir Next
0043	A254	C	ꉔ	across fonts	7	63	0.1111	n/a	n/a	Heiti SC vs Trebuchet MS, Heiti SC vs Menlo, Heiti TC vs Trebuchet MS, Heiti TC vs Menlo, Noto Sans Yi vs Courier New, Noto Sans Yi vs Menlo
0044	11025	D	𑀥	across fonts	4	21	0.1905	n/a	n/a	Tamil Sangam MN vs Roboto, Tamil Sangam MN vs Trebuchet MS, Tamil Sangam MN vs Menlo, Tamil Sangam MN vs Monaco
004A	10C1E	J	𐰞	across fonts	5	21	0.2381	n/a	n/a	Noto Sans Old Turkic vs Arial, Noto Sans Old Turkic vs Helvetica, Noto Sans Old Turkic vs Helvetica Neue, Noto Sans Old Turkic vs Trebuchet MS, Noto Sans Old Turkic vs Avenir
004C	16B6F	L	𖭯	across fonts	3	21	0.1429	n/a	n/a	Noto Sans Pahawh Hmong vs Helvetica, Noto Sans Pahawh Hmong vs Helvetica Neue, Noto Sans Pahawh Hmong vs Verdana
004F	1101E	O	𑀞	same font	1	1	1	0.0917	0	Tamil Sangam MN
004F	1C50	O	᱐	across fonts	14	21	0.6667	n/a	n/a	Noto Sans Ol Chiki vs Roboto, Noto Sans Ol Chiki vs Arial, Noto Sans Ol Chiki vs Helvetica, Noto Sans Ol Chiki vs Helvetica Neue, Noto Sans Ol Chiki vs Verdana, Noto Sans Ol Chiki vs Tahoma
004F	1C5B	O	ᱛ	across fonts	12	21	0.5714	n/a	n/a	Noto Sans Ol Chiki vs Roboto, Noto Sans Ol Chiki vs Arial, Noto Sans Ol Chiki vs Helvetica, Noto Sans Ol Chiki vs Helvetica Neue, Noto Sans Ol Chiki vs Times New Roman, Noto Sans Ol Chiki vs Georgia
004F	11AE4	O	𑫤	across fonts	12	21	0.5714	n/a	n/a	Noto Sans Pau Cin Hau vs Roboto, Noto Sans Pau Cin Hau vs Arial, Noto Sans Pau Cin Hau vs Helvetica, Noto Sans Pau Cin Hau vs Helvetica Neue, Noto Sans Pau Cin Hau vs Times New Roman, Noto Sans Pau Cin Hau vs Georgia
